platform,iterations,score,score_per_MHz
acae,1,42.793380,0.427934
acae,2,43.479906,0.434799
acae,4,43.831495,0.438315
acae,8,44.009431,0.440094
acae,16,44.098944,0.440989
acae,32,44.143835,0.441438
acae,64,44.166312,0.441663
acae,128,44.177562,0.441776
acae,256,44.183187,0.441832
acae,512,44.186002,0.441860
acae,1024,44.187411,0.441874
acae,2048,44.188114,0.441881
acae,4096,44.188465,0.441885
acae,8192,44.188643,0.441886
acae,16384,44.188727,0.441887
acae,32768,44.188776,0.441888
acae,65536,44.188794,0.441888
acae,131072,44.188803,0.441888
acae,262144,44.188812,0.441888
acae,524288,44.188812,0.441888
acae,1048576,44.188816,0.441888
