platform,iterations,score,score_per_MHz
acae,855,85.493955,0.854940
acae,996,85.493911,0.854939
acae,1137,85.493935,0.854939
acae,1278,85.493931,0.854939
acae,1419,85.493967,0.854940
acae,1560,85.493998,0.854940
acae,1701,85.494000,0.854940
acae,1842,85.493985,0.854940
acae,1983,85.494059,0.854941
acae,2124,85.493963,0.854940
acae,2265,85.493963,0.854940
acae,2406,85.494018,0.854940
acae,2547,85.493994,0.854940
acae,2688,85.493987,0.854940
acae,2829,85.494013,0.854940
acae,2970,85.494021,0.854940
acae,3111,85.494020,0.854940
acae,3252,85.494035,0.854940
acae,3393,85.494016,0.854940
acae,3534,85.494025,0.854940
