platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-crc32,1,297.0,2.0,us/iteration
acae,embench-crc32,2,297.0,2.0,us/iteration
acae,embench-crc32,4,297.0,2.0,us/iteration
acae,embench-crc32,8,297.0,2.0,us/iteration
acae,embench-crc32,16,297.0,2.0,us/iteration
acae,embench-crc32,32,297.0,2.0,us/iteration
acae,embench-crc32,64,297.0,2.0,us/iteration
acae,embench-crc32,128,297.0,2.0,us/iteration
acae,embench-crc32,256,297.0,2.0,us/iteration
acae,embench-crc32,512,297.0,2.0,us/iteration
acae,embench-crc32,1024,297.0,2.0,us/iteration
acae,embench-crc32,2048,297.0,2.0,us/iteration
acae,embench-crc32,4096,297.0,2.0,us/iteration
