platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-edn,1,1427.0,14.0,us/iteration
acae,embench-edn,2,1427.0,14.0,us/iteration
acae,embench-edn,4,1427.0,14.0,us/iteration
acae,embench-edn,8,1427.0,14.0,us/iteration
acae,embench-edn,16,1427.0,14.0,us/iteration
acae,embench-edn,32,1427.0,14.0,us/iteration
acae,embench-edn,64,1427.0,14.0,us/iteration
acae,embench-edn,128,1427.0,14.0,us/iteration
acae,embench-edn,256,1427.0,14.0,us/iteration
acae,embench-edn,512,1427.0,14.0,us/iteration
acae,embench-edn,1024,1427.0,14.0,us/iteration
acae,embench-edn,2048,1427.0,14.0,us/iteration
acae,embench-edn,4096,1427.0,14.0,us/iteration
