platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-huffbench,1,9473.0,94.0,us/iteration
acae,embench-huffbench,2,9473.0,94.0,us/iteration
acae,embench-huffbench,4,9473.0,94.0,us/iteration
acae,embench-huffbench,8,9472.0,94.0,us/iteration
acae,embench-huffbench,16,9472.0,94.0,us/iteration
acae,embench-huffbench,32,9472.0,94.0,us/iteration
acae,embench-huffbench,64,9472.0,94.0,us/iteration
acae,embench-huffbench,128,9472.0,94.0,us/iteration
acae,embench-huffbench,256,9472.0,94.0,us/iteration
acae,embench-huffbench,512,9472.0,94.0,us/iteration
acae,embench-huffbench,1024,9472.0,94.0,us/iteration
acae,embench-huffbench,2048,9472.0,94.0,us/iteration
acae,embench-huffbench,4096,9472.0,94.0,us/iteration
