platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-nbody,1,26915.0,269.0,us/iteration
acae,embench-nbody,2,26915.0,269.0,us/iteration
acae,embench-nbody,4,26914.0,269.0,us/iteration
acae,embench-nbody,8,26914.0,269.0,us/iteration
acae,embench-nbody,16,26914.0,269.0,us/iteration
acae,embench-nbody,32,26914.0,269.0,us/iteration
acae,embench-nbody,64,26914.0,269.0,us/iteration
acae,embench-nbody,128,26914.0,269.0,us/iteration
acae,embench-nbody,256,26914.0,269.0,us/iteration
acae,embench-nbody,512,26914.0,269.0,us/iteration
acae,embench-nbody,1024,26914.0,269.0,us/iteration
acae,embench-nbody,2048,5943.0,59.0,us/iteration
acae,embench-nbody,4096,5943.0,59.0,us/iteration
