platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-nettle-aes,1,824.0,8.0,us/iteration
acae,embench-nettle-aes,2,824.0,8.0,us/iteration
acae,embench-nettle-aes,4,824.0,8.0,us/iteration
acae,embench-nettle-aes,8,824.0,8.0,us/iteration
acae,embench-nettle-aes,16,824.0,8.0,us/iteration
acae,embench-nettle-aes,32,824.0,8.0,us/iteration
acae,embench-nettle-aes,64,824.0,8.0,us/iteration
acae,embench-nettle-aes,128,824.0,8.0,us/iteration
acae,embench-nettle-aes,256,824.0,8.0,us/iteration
acae,embench-nettle-aes,512,824.0,8.0,us/iteration
acae,embench-nettle-aes,1024,824.0,8.0,us/iteration
acae,embench-nettle-aes,2048,824.0,8.0,us/iteration
acae,embench-nettle-aes,4096,824.0,8.0,us/iteration
