platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-nettle-sha256,1,114.0,1.0,us/iteration
acae,embench-nettle-sha256,2,114.0,1.0,us/iteration
acae,embench-nettle-sha256,4,114.0,1.0,us/iteration
acae,embench-nettle-sha256,8,114.0,1.0,us/iteration
acae,embench-nettle-sha256,16,114.0,1.0,us/iteration
acae,embench-nettle-sha256,32,114.0,1.0,us/iteration
acae,embench-nettle-sha256,64,114.0,1.0,us/iteration
acae,embench-nettle-sha256,128,114.0,1.0,us/iteration
acae,embench-nettle-sha256,256,114.0,1.0,us/iteration
acae,embench-nettle-sha256,512,114.0,1.0,us/iteration
acae,embench-nettle-sha256,1024,114.0,1.0,us/iteration
acae,embench-nettle-sha256,2048,114.0,1.0,us/iteration
acae,embench-nettle-sha256,4096,114.0,1.0,us/iteration
