platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-nsichneu,1,46.0,0.0,us/iteration
acae,embench-nsichneu,2,46.0,0.0,us/iteration
acae,embench-nsichneu,4,46.0,0.0,us/iteration
acae,embench-nsichneu,8,46.0,0.0,us/iteration
acae,embench-nsichneu,16,46.0,0.0,us/iteration
acae,embench-nsichneu,32,46.0,0.0,us/iteration
acae,embench-nsichneu,64,46.0,0.0,us/iteration
acae,embench-nsichneu,128,46.0,0.0,us/iteration
acae,embench-nsichneu,256,46.0,0.0,us/iteration
acae,embench-nsichneu,512,46.0,0.0,us/iteration
acae,embench-nsichneu,1024,46.0,0.0,us/iteration
acae,embench-nsichneu,2048,46.0,0.0,us/iteration
