platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-qrduino,1,14846.0,148.0,us/iteration
acae,embench-qrduino,2,14846.0,148.0,us/iteration
acae,embench-qrduino,4,14846.0,148.0,us/iteration
acae,embench-qrduino,8,14846.0,148.0,us/iteration
acae,embench-qrduino,16,14846.0,148.0,us/iteration
acae,embench-qrduino,32,14846.0,148.0,us/iteration
acae,embench-qrduino,64,14846.0,148.0,us/iteration
acae,embench-qrduino,128,14846.0,148.0,us/iteration
acae,embench-qrduino,256,14846.0,148.0,us/iteration
acae,embench-qrduino,512,14846.0,148.0,us/iteration
acae,embench-qrduino,1024,14846.0,148.0,us/iteration
acae,embench-qrduino,2048,14846.0,148.0,us/iteration
