platform,benchmark,iterations,score,score_per_mhz,unit
acae,embench-sglib-combined,1,2191.0,21.0,us/iteration
acae,embench-sglib-combined,2,2191.0,21.0,us/iteration
acae,embench-sglib-combined,4,2191.0,21.0,us/iteration
acae,embench-sglib-combined,8,2191.0,21.0,us/iteration
acae,embench-sglib-combined,16,2191.0,21.0,us/iteration
acae,embench-sglib-combined,32,2191.0,21.0,us/iteration
acae,embench-sglib-combined,64,2191.0,21.0,us/iteration
acae,embench-sglib-combined,128,2191.0,21.0,us/iteration
acae,embench-sglib-combined,256,2191.0,21.0,us/iteration
acae,embench-sglib-combined,512,2191.0,21.0,us/iteration
acae,embench-sglib-combined,1024,2191.0,21.0,us/iteration
acae,embench-sglib-combined,2048,2191.0,21.0,us/iteration
