platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-cubic,1,5514.0,55.0,us/iteration
native,embench-cubic,2,5513.0,55.0,us/iteration
native,embench-cubic,4,5513.0,55.0,us/iteration
native,embench-cubic,8,5513.0,55.0,us/iteration
native,embench-cubic,16,5513.0,55.0,us/iteration
native,embench-cubic,32,5513.0,55.0,us/iteration
native,embench-cubic,64,5513.0,55.0,us/iteration
native,embench-cubic,128,5513.0,55.0,us/iteration
native,embench-cubic,256,5513.0,55.0,us/iteration
native,embench-cubic,512,5513.0,55.0,us/iteration
native,embench-cubic,1024,5513.0,55.0,us/iteration
native,embench-cubic,2048,5513.0,55.0,us/iteration
