platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-edn,1,2254.0,22.0,us/iteration
native,embench-edn,2,2253.0,22.0,us/iteration
native,embench-edn,4,2253.0,22.0,us/iteration
native,embench-edn,8,2253.0,22.0,us/iteration
native,embench-edn,16,2253.0,22.0,us/iteration
native,embench-edn,32,2253.0,22.0,us/iteration
native,embench-edn,64,2253.0,22.0,us/iteration
native,embench-edn,128,2253.0,22.0,us/iteration
native,embench-edn,256,2253.0,22.0,us/iteration
native,embench-edn,512,2253.0,22.0,us/iteration
native,embench-edn,1024,2253.0,22.0,us/iteration
native,embench-edn,2048,2253.0,22.0,us/iteration
native,embench-edn,4096,2253.0,22.0,us/iteration
