platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-matmult-int,1,4519.0,45.0,us/iteration
native,embench-matmult-int,2,4519.0,45.0,us/iteration
native,embench-matmult-int,4,4518.0,45.0,us/iteration
native,embench-matmult-int,8,4518.0,45.0,us/iteration
native,embench-matmult-int,16,4518.0,45.0,us/iteration
native,embench-matmult-int,32,4518.0,45.0,us/iteration
native,embench-matmult-int,64,4518.0,45.0,us/iteration
native,embench-matmult-int,128,4518.0,45.0,us/iteration
native,embench-matmult-int,256,4518.0,45.0,us/iteration
native,embench-matmult-int,512,4518.0,45.0,us/iteration
native,embench-matmult-int,1024,4518.0,45.0,us/iteration
native,embench-matmult-int,2048,4518.0,45.0,us/iteration
