platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-nbody,1,36900.0,369.0,us/iteration
native,embench-nbody,2,36899.0,368.0,us/iteration
native,embench-nbody,4,36898.0,368.0,us/iteration
native,embench-nbody,8,36898.0,368.0,us/iteration
native,embench-nbody,16,36897.0,368.0,us/iteration
native,embench-nbody,32,36897.0,368.0,us/iteration
native,embench-nbody,64,36897.0,368.0,us/iteration
native,embench-nbody,128,36897.0,368.0,us/iteration
native,embench-nbody,256,36900.0,369.0,us/iteration
native,embench-nbody,512,36900.0,369.0,us/iteration
native,embench-nbody,1024,36900.0,369.0,us/iteration
