platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-qrduino,1,21845.0,218.0,us/iteration
native,embench-qrduino,2,21845.0,218.0,us/iteration
native,embench-qrduino,4,21845.0,218.0,us/iteration
native,embench-qrduino,8,21845.0,218.0,us/iteration
native,embench-qrduino,16,21845.0,218.0,us/iteration
native,embench-qrduino,32,21845.0,218.0,us/iteration
native,embench-qrduino,64,21845.0,218.0,us/iteration
native,embench-qrduino,128,21844.0,218.0,us/iteration
native,embench-qrduino,256,21845.0,218.0,us/iteration
native,embench-qrduino,512,21845.0,218.0,us/iteration
native,embench-qrduino,1024,21845.0,218.0,us/iteration
native,embench-qrduino,2048,873.0,8.0,us/iteration
