platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-sglib-combined,1,3439.0,34.0,us/iteration
native,embench-sglib-combined,2,3438.0,34.0,us/iteration
native,embench-sglib-combined,4,3438.0,34.0,us/iteration
native,embench-sglib-combined,8,3438.0,34.0,us/iteration
native,embench-sglib-combined,16,3438.0,34.0,us/iteration
native,embench-sglib-combined,32,3438.0,34.0,us/iteration
native,embench-sglib-combined,64,3438.0,34.0,us/iteration
native,embench-sglib-combined,128,3438.0,34.0,us/iteration
native,embench-sglib-combined,256,3435.0,34.0,us/iteration
native,embench-sglib-combined,512,3435.0,34.0,us/iteration
native,embench-sglib-combined,1024,3435.0,34.0,us/iteration
native,embench-sglib-combined,2048,3435.0,34.0,us/iteration
