platform,benchmark,iterations,score,score_per_mhz,unit
native,embench-wikisort,1,36811.0,368.0,us/iteration
native,embench-wikisort,2,36810.0,368.0,us/iteration
native,embench-wikisort,4,36810.0,368.0,us/iteration
native,embench-wikisort,8,36809.0,368.0,us/iteration
native,embench-wikisort,16,36809.0,368.0,us/iteration
native,embench-wikisort,32,36809.0,368.0,us/iteration
native,embench-wikisort,64,36809.0,368.0,us/iteration
native,embench-wikisort,128,36809.0,368.0,us/iteration
native,embench-wikisort,256,36809.0,368.0,us/iteration
native,embench-wikisort,512,36809.0,368.0,us/iteration
native,embench-wikisort,1024,36809.0,368.0,us/iteration
native,embench-wikisort,2048,15837.0,158.0,us/iteration
